,predictions,customer_id
3064,0,3870-MQAMG
3065,0,3886-CERTZ
3066,0,3927-NLNRY
3067,1,3932-CMDTD
3068,0,3946-JEWRQ
3069,0,4075-JFPGR
3070,0,4083-BFNYK
3071,0,4088-YLDSU
3072,0,4097-YODCF
3073,0,4118-CEVPF
3074,0,4184-VODJZ
3075,0,4187-CINZD
3076,0,4250-ZBWLV
3077,0,4274-DRSQT
3078,0,4282-MSACW
3079,0,4323-OHFOW
3080,0,4332-MUOEZ
3081,0,4350-ZTLPI
3082,0,4355-CVPVS
3083,0,4374-YMUSQ
3084,0,4377-VDHYI
3085,0,4393-RYCRE
3086,0,4423-JWZJN
3087,0,4455-BFSPD
3088,0,4476-OSWTN
3089,0,4480-MBMLB
3090,0,4488-KQFDT
3091,0,4525-VZCZG
3092,0,4531-AUZNK
3093,0,4567-AKPIA
3094,0,4607-CHPCA
3095,0,4612-THJBS
3096,0,4619-EVPHY
3097,0,4628-WQCQQ
3098,0,4654-DLAMQ
3099,0,4676-MQUEA
3100,0,4685-ERGHK
3101,0,4692-NNQRU
3102,0,4710-FDUIZ
3103,0,4742-DRORA
3104,0,4753-PADAS
3105,0,4789-KWMXN
3106,0,4791-QRGMF
3107,0,4800-CZMPC
3108,0,4815-YOSUK
3109,0,4816-OKWNX
3110,0,4827-LTQRJ
3111,0,4832-VRBMR
3112,0,4837-QUSFT
3113,0,4851-BQDNX
3114,0,4868-AADLV
3115,0,4869-EPIUS
3116,0,4908-XAXAY
3117,0,4913-EHYUI
3118,0,4937-QPZPO
3119,0,5014-WUQMG
3120,0,5027-YOCXN
3121,0,5035-PGZXH
3122,0,5056-FIMPT
3123,0,5067-XJQFU
3124,0,5074-FBGHB
3125,0,5136-KCKGI
3126,0,5140-FOMCQ
3127,0,5149-CUZUJ
3128,0,5149-QYTTU
3129,0,5149-TGWDZ
3130,0,5150-LJNSR
3131,0,5168-MQQCA
3132,0,5174-ITUMV
3133,0,5176-LDKUH
3134,0,5195-KPUNQ
3135,0,5197-PYEPU
3136,0,5198-EFNBM
3137,0,5198-HQAEN
3138,0,5223-UZAVK
3139,0,5268-DSMNQ
3140,0,5285-MVEHD
3141,0,5294-IMHHT
3142,0,5297-MDOIR
3143,0,5298-GSTLM
3144,0,5312-IRCFR
3145,0,5336-UFNZP
3146,0,5343-SGUBI
3147,0,5370-IIVVL
3148,0,5376-PCKNB
3149,0,5397-TUPSH
3150,0,5440-VHLUL
3151,0,5443-SCMKX
3152,0,5445-PZWGX
3153,0,5447-WZAFP
3154,0,5469-CTCWN
3155,0,5473-KHBPS
3156,0,5481-NTDOH
3157,0,5504-WSIUR
3158,0,5553-AOINX
3159,0,5566-SOEZD
3160,0,5569-IDSEY
3161,0,5578-NKCXI
3162,0,5593-SUAOO
3163,1,5649-VUKMC
3164,0,5651-CRHKQ
3165,0,5671-UUNXD
3166,0,5678-VFNEQ
3167,0,5681-LLOEI
3168,0,5686-CMAWK
3169,1,5716-LIBJC
3170,0,5732-IKGQH
3171,0,5734-EJKXG
3172,0,5802-ADBRC
3173,0,5811-IWXYM
3174,1,5828-AVIPD
3175,0,5897-ZYEKH
3176,0,5913-INRQV
3177,0,5945-AZYHT
3178,0,5966-EMAZU
3179,0,5968-XQIVE
3180,0,5981-ZVXOT
3181,0,5985-BEHZK
3182,0,5996-NRVXR
3183,0,6050-IJRHS
3184,0,6097-EQISJ
3185,0,6156-UZDLF
3186,0,6198-PNNSZ
3187,0,6199-IWKGC
3188,0,6202-DYYFX
3189,0,6227-FBDXH
3190,0,6242-SGYTS
3191,0,6250-CGGUN
3192,0,6265-SXWBU
3193,0,6266-QHOJZ
3194,0,6270-OMFIW
3195,0,6284-KMNUF
3196,0,6305-YLBMM
3197,0,6333-YDVLT
3198,0,6341-AEVKX
3199,0,6345-ULYRW
3200,0,6362-QHAFM
3201,0,6383-ZTSIW
3202,0,6408-OTUBZ
3203,0,6421-SZVEM
3204,0,6425-YQLLO
3205,0,6465-GSRCL
3206,0,6480-YAGIY
3207,0,6481-OGDOO
3208,0,6486-LHTMA
3209,0,6500-JVEGC
3210,0,6559-RAKOZ
3211,0,6599-GZWCM
3212,0,6617-WLBQC
3213,0,6646-QVXLR
3214,0,6647-ZEDXT
3215,0,6655-LHBYW
3216,0,6664-FPDAC
3217,0,6668-CNMFP
3218,0,6689-VRRTK
3219,0,6723-WSNTY
3220,1,6726-WEXXK
3221,0,6728-DKUCO
3222,0,6728-VOIFY
3223,0,6732-FZUGP
3224,0,6736-DHUQI
3225,0,6769-DCQLI
3226,0,6777-TGHTM
3227,0,6797-UCJHZ
3228,0,6807-SIWJI
3229,0,6815-ABQFQ
3230,0,6821-JPCDC
3231,0,6849-OYAMU
3232,0,6869-FGJJC
3233,0,6874-SGLHU
3234,0,6893-ODYYE
3235,0,6906-MPARY
3236,1,6946-LMSQS
3237,1,6967-QIQRV
3238,0,6994-FGRHH
3239,0,7016-NVRIC
3240,0,7025-IWFHT
3241,0,7047-FWEYA
3242,0,7055-VKGDA
3243,0,7064-FRRSW
3244,0,7067-KSAZT
3245,0,7080-TNUWP
3246,0,7103-IPXPJ
3247,0,7123-WQUHX
3248,0,7124-UGSUR
3249,0,7129-AZJDE
3250,0,7134-MJPDY
3251,0,7188-CBBBA
3252,0,7203-OYKCT
3253,0,7245-JMTTQ
3254,0,7251-LJBQN
3255,0,7272-QDCKA
3256,0,7402-PWYJJ
3257,0,7409-JURKQ
3258,0,7432-FFVAR
3259,0,7472-EQOAV
3260,0,7486-KSRVI
3261,0,7544-ZVIKX
3262,0,7550-WIQVA
3263,1,7596-LDUXP
3264,0,7607-QKKTJ
3265,0,7629-WFGLW
3266,0,7632-MNYOY
3267,0,7654-YWJUF
3268,0,7661-CPURM
3269,0,7663-ZTEGJ
3270,0,7674-YTAFD
3271,0,7694-VLBWQ
3272,0,7716-YTYHG
3273,0,7718-UPSKJ
3274,0,7722-CVFXN
3275,0,7774-OJSXI
3276,0,7789-HKSBS
3277,0,7820-ZYGNY
3278,0,7856-GANIL
3279,0,7879-CGSFV
3280,0,7921-LMDFQ
3281,0,7940-UQQUG
3282,0,7964-ZRKKG
3283,0,7975-TZMLR
3284,0,7997-EASSD
3285,0,8008-ESFLK
3286,0,8033-VCZGH
3287,0,8034-RYTVV
3288,0,8065-QBYTO
3289,0,8079-XRJRS
3290,0,8091-TTVAX
3291,0,8133-ANHHJ
3292,0,8152-UOBNY
3293,0,8166-ORCHU
3294,0,8199-ZLLSA
3295,0,8213-TAZPM
3296,0,8226-BXGES
3297,0,8231-BSWXX
3298,0,8267-ZNYVZ
3299,0,8268-YDIXR
3300,1,8272-ONJLV
3301,0,8294-UIMBA
3302,0,8327-LZKAS
3303,0,8329-UTMVM
3304,0,8348-JLBUG
3305,0,8375-KVTHK
3306,0,8402-EIVQS
3307,0,8405-IGQFX
3308,0,8406-LNMHF
3309,0,8417-GSODA
3310,0,8433-WPJTV
3311,0,8496-DMZUK
3312,0,8561-NMTBD
3313,0,8564-LDKFL
3314,0,8565-HBFNN
3315,0,8597-CWYHH
3316,0,8627-ZYGSZ
3317,0,8634-CILSZ
3318,0,8646-JCOMS
3319,0,8651-ENBZX
3320,0,8652-YHIYU
3321,0,8679-LZBMD
3322,0,8707-RMEZH
3323,0,8715-KKTFG
3324,0,8752-GHJFU
3325,0,8769-KKTPH
3326,0,8812-ZRHFP
3327,0,8849-GYOKR
3328,0,8849-PRIQJ
3329,0,8894-JVDCV
3330,0,8905-IAZPF
3331,0,8910-ICHIU
3332,0,8920-NAVAY
3333,0,8945-MUQUF
3334,0,8947-YRTDV
3335,0,8952-WCVCD
3336,0,8961-QDZZJ
3337,0,8979-CAMGB
3338,0,8982-NHAVY
3339,0,8999-XXGNS
3340,0,9036-CSKBW
3341,0,9040-KZVWO
3342,0,9101-BWFSS
3343,0,9114-VEPUF
3344,0,9134-WYRVP
3345,0,9138-EFSMO
3346,0,9139-WQQDY
3347,0,9154-QDGTH
3348,0,9233-PSYHO
3349,0,9249-FXSCK
3350,0,9254-RBFON
3351,0,9323-HGFWY
3352,0,9356-AXGMP
3353,0,9360-AHGNL
3354,0,9386-LDCZR
3355,0,9391-DXGGG
3356,0,9391-LMANN
3357,0,9391-YZEJW
3358,0,9402-CXWPL
3359,0,9402-ROUMJ
3360,0,9419-IPPBE
3361,0,9475-NNDGC
3362,0,9480-BQJEI
3363,0,9494-BDNNC
3364,0,9518-RWHZL
3365,0,9565-JSNFM
3366,0,9571-EDEBV
3367,0,9644-KVCNC
3368,0,9651-GTSAQ
3369,0,9659-ZTWSM
3370,0,9705-IOVQQ
3371,0,9711-FJTBX
3372,0,9738-QLWTP
3373,0,9742-XOKTS
3374,0,9746-MDMBK
3375,0,9762-YAQAA
3376,0,9770-KXGQU
3377,0,9821-BESNZ
3378,0,9825-YCXWZ
3379,0,9831-BPFRI
3380,0,9833-TGFHX
3381,0,9835-ZIITK
3382,0,9844-FELAJ
3383,0,9896-UYMIE
3384,0,9909-DFRJA
3385,0,9912-OMZDS
3386,0,9972-VAFJJ
3387,0,9978-HYCIN
3388,1,9979-RGMZT
3389,1,0004-TLHLJ
3390,1,0011-IGKFF
3391,1,0013-EXCHZ
3392,1,0018-NYROU
3393,1,0021-IKXGC
3394,1,0023-XUOPT
3395,0,0027-KWYKW
3396,0,0058-EVZWM
3397,0,0060-FUALY
3398,0,0064-YIJGF
3399,0,0082-OQIQY
3400,0,0089-IIQKO
3401,0,0093-EXYQL
3402,0,0093-XWZFY
3403,1,0094-OIFMO
3404,1,0107-YHINA
3405,0,0111-KLBQG
3406,0,0112-QAWRZ
3407,0,0114-PEGZZ
3408,0,0115-TFERT
3409,0,0118-JPNOY
3410,1,0122-OAHPZ
3411,1,0125-LZQXK
3412,0,0129-KPTWJ
3413,0,0130-SXOUN
3414,1,0133-BMFZO
3415,1,0135-NMXAP
3416,1,0137-OCGAB
3417,1,0139-IVFJG
3418,0,0141-YEAYS
3419,0,0147-ESWWR
3420,0,0148-DCDOS
3421,1,0151-ONTOV
3422,0,0168-XZKBB
3423,0,0177-PXBAT
3424,0,0178-SZBHO
3425,1,0187-QSXOE
3426,0,0187-WZNAB
3427,1,0195-IESCP
3428,1,0196-JTUQI
3429,1,0196-VULGZ
3430,1,0207-MDKNV
3431,0,0215-BQKGS
3432,1,0219-YTZUE
3433,1,0220-EBGCE
3434,1,0221-WMXNQ
3435,1,0225-ZORZP
3436,1,0231-LXVAP
3437,1,0235-KGSLC
3438,1,0236-HFWSV
3439,0,0237-YFUTL
3440,0,0239-OXEXL
3441,0,0256-LTHVJ
3442,0,0257-ZESQC
3443,1,0258-NOKBL
3444,1,0259-GBZSH
3445,1,0265-EDXBD
3446,0,0265-PSUAE
3447,0,0280-XJGEX
3448,1,0295-PPHDO
3449,1,0302-JOIVN
3450,1,0306-JAELE
3451,0,0310-MVLET
3452,0,0311-UNPFF
3453,1,0315-LVCRK
3454,1,0318-QUUOB
3455,1,0320-JDNQG
3456,0,0324-BRPCJ
3457,1,0325-XBFAC
3458,1,0328-GRPMV
3459,1,0329-GTIAJ
3460,1,0330-IVZHA
3461,1,0334-GDDSO
3462,0,0337-CNPZE
3463,1,0345-HKJVM
3464,0,0348-SDKOL
3465,1,0354-WYROK
3466,0,0362-ZBZWJ
3467,0,0363-QJVFX
3468,1,0365-BZUWY
3469,0,0365-GXEZS
3470,0,0365-TRTPY
3471,0,0376-OIWME
3472,0,0376-YMCJC
3473,0,0378-NHQXU
3474,1,0378-TOVMS
3475,1,0388-EOPEX
3476,1,0390-DCFDQ
3477,0,0396-YCHWO
3478,0,0397-GZBBC
3479,0,0402-CQAJN
3480,1,0404-SWRVG
3481,0,0407-BDJKB
3482,0,0410-IPFTY
3483,0,0419-YAAPX
3484,1,0420-HLGXF
3485,0,0428-IKYCP
3486,1,0432-CAJZV
3487,0,0434-CSFON
3488,1,0439-IFYUN
3489,0,0447-RXSGD
3490,1,0455-XFASS
3491,0,0461-CVKMU
3492,0,0468-YRPXN
3493,0,0475-RIJEP
3494,1,0480-BIXDE
3495,0,0486-HECZI
3496,0,0487-RPVUM
3497,1,0488-GSLFR
3498,0,0491-KAPQG
3499,1,0495-RVCBF
3500,1,0495-ZBNGW
3501,0,0504-HHAPI
3502,1,0506-LVNGN
3503,1,0508-OOLTO
3504,1,0511-JTEOY
3505,1,0515-YPMCW
3506,1,0519-XUZJU
3507,0,0524-IAVZO
3508,1,0529-ONKER
3509,0,0531-ZZJWQ
3510,0,0533-BNWKF
3511,1,0537-QYZZN
3512,1,0564-JJHGS
3513,0,0564-MUUQK
3514,1,0570-BFQHT
3515,1,0576-WNXXC
3516,0,0577-WHMEV
3517,0,0578-SKVMF
3518,0,0581-BXBUB
3519,0,0581-MDMPW
3520,0,0585-EGDDA
3521,0,0595-ITUDF
3522,0,0596-BQCEQ
3523,0,0599-XNYDO
3524,0,0611-DFXKO
3525,0,0617-FHSGK
3526,0,0618-XWMSS
3527,0,0620-DLSLK
3528,0,0621-HJWXJ
3529,0,0634-SZPQA
3530,1,0637-KVDLV
3531,1,0637-UBJRP
3532,0,0637-YLETY
3533,0,0639-TSIQW
3534,1,0641-EVBOJ
3535,0,0643-OKLRP
3536,1,0644-OQMDK
3537,1,0650-BWOZN
3538,1,0654-HMSHN
3539,1,0655-RBDUG
3540,1,0666-UXTJO
3541,0,0674-DGMAQ
3542,1,0679-IDSTG
3543,1,0680-DFNNY
3544,0,0682-USIXD
3545,1,0684-AOSIH
3546,1,0685-MLYYM
3547,0,0689-DSXGL
3548,1,0689-NKYLF
3549,1,0697-ZMSWS
3550,0,0701-RFGFI
3551,1,0702-PGIBZ
3552,1,0709-TVGUR
3553,1,0722-SVSFK
3554,1,0722-TROQR
3555,1,0723-DRCLG
3556,1,0727-IWKVK
3557,0,0730-KOAVE
3558,1,0742-NXBGR
3559,0,0744-GKNGE
3560,1,0754-UKWQP
3561,1,0771-WLCLA
3562,1,0772-GYEQQ
3563,1,0781-LKXBR
3564,1,0793-TWELN
3565,1,0812-WUPTB
3566,1,0818-OCPZO
3567,0,0829-XXPLX
3568,1,0840-DFEZH
3569,0,0843-WTBXE
3570,0,0848-ZGQIJ
3571,0,0867-MKZVY
3572,0,0869-PAPRP
3573,1,0871-URUWO
3574,1,0872-NXJYS
3575,1,0875-CABNR
3576,1,0876-WDUUZ
3577,0,0880-FVFWF
3578,1,0880-TKATG
3579,1,0886-QGENL
3580,0,0895-DQHEW
3581,1,0897-FEGMU
3582,0,0899-LIIBW
3583,0,0899-WZRSD
3584,0,0913-XWSCN
3585,1,0916-QOFDP
3586,0,0921-OHLVP
3587,1,0923-PNFUB
3588,0,0924-BJCRC
3589,1,0925-VYDLG
3590,1,0927-LCSMG
3591,1,0928-XUTSN
3592,0,0929-PECLO
3593,0,0939-YAPAF
3594,1,0940-OUQEC
3595,0,0943-ZQPXH
3596,0,0946-CLJTI
3597,1,0947-IDHRQ
3598,1,0947-MUGVO
3599,1,0952-KMEEH
3600,1,0958-YHXGP
3601,0,0963-ZBDRN
3602,1,0968-GSIKN
3603,1,0970-ETWGE
3604,0,0979-PHULV
3605,1,1010-DIAUQ
3606,0,1013-QCWAM
3607,1,1016-DJTSV
3608,0,1020-JPQOW
3609,1,1024-VRZHF
3610,0,1025-FALIX
3611,0,1028-FFNJK
3612,1,1031-IIDEO
3613,0,1035-IPQPU
3614,0,1041-RXHRA
3615,0,1047-NNCBF
3616,0,1061-PNTHC
3617,1,1062-LHZOD
3618,1,1069-XAIEM
3619,0,1074-AMIOH
3620,1,1075-BGWOH
3621,1,1077-HUUJM
3622,1,1084-UQCHV
3623,1,1086-LXKFY
3624,1,1092-GANHU
3625,0,1095-JUDTC
3626,1,1104-TNLZA
3627,0,1110-KYLGQ
3628,1,1112-CUNAO
3629,1,1122-JWTJW
3630,1,1143-NMNQJ
3631,1,1157-BQCUW
3632,0,1169-WCVAK
3633,0,1170-SASML
3634,0,1173-NOEYG
3635,1,1173-XZPYF
3636,1,1184-PJVDB
3637,0,1193-RTSLK
3638,0,1194-HVAIF
3639,1,1195-OIYEJ
3640,1,1196-AMORA
3641,1,1197-BVMVG
3642,1,1200-TUZHR
3643,1,1212-GLHMD
3644,0,1215-FIGMP
3645,0,1216-BGTSP
3646,0,1216-JWVUX
3647,1,1219-NNDDO
3648,1,1226-IENZN
3649,0,1228-FZFRV
3650,0,1228-ZLNBX
3651,1,1236-WFCDV
3652,1,1251-STYSZ
3653,1,1254-IZEYF
3654,0,1262-OPMFY
3655,0,1264-BYWMS
3656,1,1268-ASBGA
3657,1,1273-MTETI
3658,1,1285-OKIPP
3659,0,1302-UHBDD
3660,1,1304-NECVQ
3661,0,1307-ATKGB
3662,1,1307-TVUFB
3663,1,1309-BXVOQ
3664,1,1319-YLZJG
3665,1,1320-HTRDR
3666,0,1320-REHCS
3667,0,1323-OOEPC
3668,1,1342-JPNKI
3669,0,1343-EHPYB
3670,0,1346-PJWTK
3671,0,1346-UFHAX
3672,1,1363-TXLSL
3673,1,1374-DMZUI
3674,1,1379-FRVEB
3675,0,1384-RCUXW
3676,1,1389-CXMLU
3677,0,1391-UBDAR
3678,1,1393-IMKZG
3679,0,1394-SUIUH
3680,0,1396-QWFBJ
3681,1,1400-MMYXY
3682,1,1415-YFWLT
3683,0,1421-HCERK
3684,0,1427-VERSM
3685,1,1428-GTBJJ
3686,1,1447-GIQMR
3687,1,1448-PWKYE
3688,1,1450-GALXR
3689,0,1450-SKCVI
3690,0,1452-KIOVK
3691,1,1452-VOQCH
3692,1,1455-ESIQH
3693,1,1455-UGQVH
3694,1,1465-VINDH
3695,0,1469-LBJQJ
3696,0,1472-TNCWL
3697,1,1475-VWVDO
3698,0,1481-ZUWZA
3699,0,1482-OXZSY
3700,0,1485-YDHMM
3701,1,1508-DFXCU
3702,1,1513-XNPPH
3703,1,1522-VVDMG
3704,0,1548-FEHVL
3705,0,1550-EENBN
3706,0,1550-LOAHA
3707,0,1552-AAGRX
3708,1,1564-NTYXF
3709,1,1565-RHDJD
3710,1,1567-DSCIC
3711,1,1569-TTNYJ
3712,1,1571-SAVHK
3713,1,1579-KLYDT
3714,1,1580-BMCMR
3715,1,1583-IHQZE
3716,0,1587-FKLZB
3717,0,1591-NFNLQ
3718,0,1596-BBVTG
3719,1,1597-LHYNC
3720,1,1602-IJQQE
3721,0,1608-GMEWB
3722,1,1618-CFHME
3723,1,1624-NALOJ
3724,1,1624-WOIWJ
3725,1,1626-ERCMM
3726,1,1628-BIZYP
3727,1,1640-PLFMP
3728,0,1641-RQDAY
3729,0,1656-DRSMG
3730,1,1658-BYGOY
3731,1,1658-TJVOA
3732,0,1658-XUHBX
3733,0,1666-JXLKU
3734,0,1670-SVOWZ
3735,1,1678-FYZOW
3736,0,1685-BQULA
3737,0,1689-MRZQR
3738,1,1689-YQBYY
3739,1,1704-NRWYE
3740,0,1723-HKXJQ
3741,1,1724-BQUHA
3742,0,1728-CXQBE
3743,1,1730-ZMAME
3744,1,1731-TVIUK
3745,0,1732-VHUBQ
3746,1,1746-TGTWV
3747,0,1751-NCDLI
3748,0,1754-GKYPY
3749,1,1761-AEZZR
3750,0,1766-GKNMI
3751,0,1769-GRUIK
3752,1,1771-OADNZ
3753,0,1785-BPHTP
3754,1,1792-UXAFY
3755,0,1818-ESQMW
3756,1,1820-TQVEV
3757,0,1833-TCXKK
3758,1,1833-VGRUM
3759,0,1842-EZJMK
3760,0,1845-CSBRZ
3761,1,1846-XWOQN
3762,1,1853-UDXBW
3763,1,1866-OBPNR
3764,1,1866-RZZQS
3765,1,1867-BDVFH
3766,0,1867-TJHTS
3767,1,1871-MOWRM
3768,1,1875-QIVME
3769,0,1891-FZYSA
3770,0,1891-UAWWU
3771,0,1894-IGFSG
3772,0,1902-XBTFB
3773,1,1907-UBQFC
3774,0,1910-FMXJM
3775,1,1915-IOFGU
3776,1,1918-ZBFQJ
3777,1,1925-TIBLE
3778,0,1930-WNXSB
3779,0,1932-UEDCX
3780,0,1935-IMVBB
3781,1,1941-HOSAM
3782,1,1960-UYCNN
3783,1,1965-AKTSX
3784,0,1965-DDBWU
3785,1,1977-STDKI
3786,1,1980-KXVPM
3787,1,1981-INRFU
3788,1,1989-PRJHP
3789,0,1996-DBMUS
3790,0,2003-CKLOR
3791,1,2004-OCQXK
3792,1,2012-NWRPA
3793,1,2013-SGDXK
3794,1,2018-PZKMU
3795,1,2018-QKYGT
3796,1,2024-BASKD
3797,1,2025-JKFWI
3798,1,2026-TGDHM
3799,1,2027-CWDNU
3800,1,2027-FECZV
3801,0,2027-WKXMW
3802,0,2034-CGRHZ
3803,1,2034-GDRCN
3804,0,2037-SGXHH
3805,0,2038-LLMLM
3806,1,2038-OEQZH
3807,0,2040-VZIKE
3808,1,2055-PDADH
3809,0,2057-ZBLPD
3810,1,2058-DCJBE
3811,0,2067-QYTCF
3812,0,2070-FNEXE
3813,0,2070-XYMFH
3814,1,2074-GKOWZ
3815,0,2074-GUHPQ
3816,1,2077-MPJQO
3817,1,2079-FBMZK
3818,0,2080-CAZNM
3819,1,2080-GKCWQ
3820,1,2081-VEYEH
3821,0,2082-OJVTK
3822,0,2091-RFFBA
3823,0,2101-RANCD
3824,0,2105-PHWON
3825,0,2107-FBPTK
3826,0,2114-MGINA
3827,0,2115-BFTIW
3828,0,2122-YWVYA
3829,1,2123-AGEEN
3830,0,2133-TSRRM
3831,1,2135-DQWAQ
3832,0,2139-FQHLM
3833,0,2144-BFDSO
3834,1,2154-KVJFF
3835,0,2178-PMGCJ
3836,1,2180-DXNEG
3837,0,2187-PKZAY
3838,0,2189-WWOEW
3839,0,2190-BCXEC
3840,0,2195-ZRVAX
3841,1,2202-CUYXZ
3842,0,2203-GHNWN
3843,1,2205-YMZZJ
3844,0,2207-QPJED
3845,0,2208-NQBCT
3846,0,2208-UGTGR
3847,1,2215-ZAFGX
3848,0,2227-JRSJX
3849,0,2240-HSJQD
3850,0,2249-YPRNG
3851,0,2250-IVBWA
3852,1,2254-DLXRI
3853,1,2260-USTRB
3854,1,2262-SLNVK
3855,1,2265-CYWIV
3856,0,2267-FPIMA
3857,0,2267-WTPYD
3858,0,2270-CHBFN
3859,1,2272-QAGFO
3860,1,2276-YDAVZ
3861,0,2277-DJJDL
3862,0,2279-AXJJK
3863,0,2302-ANTDP
3864,0,2305-MRGLV
3865,0,2311-QYMUQ
3866,1,2322-VCZHZ
3867,1,2325-NBPZG
3868,1,2344-JMOGN
3869,0,2347-WKKAE
3870,1,2357-COQEK
3871,0,2359-KLTEK
3872,0,2359-KMGLI
3873,0,2360-RDGRO
3874,0,2362-IBOOY
3875,1,2369-UAPKZ
3876,0,2371-JQHZZ
3877,0,2378-HTWFW
3878,0,2378-VTKDH
3879,1,2379-ENZGV
3880,0,2386-OWURY
3881,1,2397-BRLOM
3882,1,2398-YPMUR
3883,1,2424-WVHPL
3884,1,2430-USGXP
3885,0,2439-LYPMQ
3886,1,2446-BEGGB
3887,1,2446-PLQVO
3888,0,2452-KDRRH
3889,0,2452-SNHFZ
3890,1,2454-RPBRZ
3891,0,2455-USLMV
3892,1,2460-NGXBJ
3893,1,2462-XIIJB
3894,1,2468-SJFLM
3895,1,2472-OVKUP
3896,0,2474-BRUCM
3897,0,2475-MROZF
3898,0,2476-YGEFM
3899,1,2479-BRAMR
3900,1,2482-CZGBB
3901,0,2495-KZNFB
3902,0,2501-XWWTZ
3903,0,2504-DSHIH
3904,1,2506-CLAKW
3905,1,2506-TNFCO
3906,1,2507-QZPQS
3907,1,2514-GINMM
3908,1,2516-VQRRV
3909,0,2519-FAKOD
3910,0,2522-AHJXR
3911,0,2523-EWWZL
3912,1,2528-HFYZX
3913,1,2545-EBUPK
3914,1,2568-BRGYX
3915,0,2568-OIADY
3916,0,2573-GYRUU
3917,1,2575-GFSOE
3918,0,2587-EKXTS
3919,0,2603-HVKCG
3920,1,2604-IJPDU
3921,1,2608-BHKFN
3922,1,2609-IAICY
3923,1,2612-RANWT
3924,1,2612-RRIDN
3925,0,2615-YVMYX
3926,1,2619-WFQWU
3927,0,2632-UCGVD
3928,1,2636-ALXXZ
3929,0,2640-PMGFL
3930,1,2642-DTVCO
3931,1,2645-QTLMB
3932,1,2656-FMOKZ
3933,1,2656-TABEH
3934,1,2657-ALMWY
3935,1,2657-VPXTA
3936,1,2660-EMUBI
3937,0,2665-NPTGL
3938,0,2669-OIDSD
3939,0,2669-QVCRG
3940,1,2672-HUYVI
3941,0,2672-TGEFF
3942,1,2674-MIAHT
3943,0,2674-MLXMN
3944,0,2675-DHUTR
3945,0,2675-OTVVJ
3946,0,2683-BPJSO
3947,0,2684-EIWEO
3948,0,2685-SREOM
3949,1,2688-BHGOG
3950,1,2691-NZETQ
3951,0,2692-BUCFV
3952,0,2694-CIUMO
3953,1,2696-NARTR
3954,0,2697-NQBPF
3955,0,2716-GFZOR
3956,1,2719-BDAQO
3957,1,2720-WGKHP
3958,1,2725-KXXWT
3959,1,2737-YNGYW
3960,1,2739-CACDQ
3961,1,2754-SDJRD
3962,1,2754-VDLTR
3963,0,2754-XBHTB
3964,1,2761-OCIAX
3965,1,2774-LVQUS
3966,1,2777-PHDEI
3967,0,2786-GCDPI
3968,1,2789-HQBOU
3969,1,2792-LSHWX
3970,0,2796-UUZZO
3971,1,2799-ARNLO
3972,0,2800-QQUSO
3973,1,2800-VEQXM
3974,0,2809-ZMYOQ
3975,0,2811-POVEX
3976,1,2815-CPTUL
3977,0,2823-LKABH
3978,0,2824-MYYBN
3979,0,2826-UWHIS
3980,0,2832-KJCRD
3981,0,2834-SPCJV
3982,1,2840-XANRC
3983,0,2842-BCQGE
3984,1,2845-AFFTX
3985,1,2845-HSJCY
3986,1,2856-HYAPG
3987,0,2856-NNASM
3988,0,2860-RANUS
3989,1,2865-TCHJW
3990,1,2867-UIMSS
3991,1,2868-MZAGQ
3992,1,2868-SNELZ
3993,0,2869-ADAWR
3994,0,2873-ZLIWT
3995,0,2874-YXVVA
3996,1,2876-GZYZC
3997,1,2880-FPNAE
3998,0,2883-ILGWO
3999,0,2884-GBPFB
4000,1,2897-DOVND
4001,1,2905-KFQUV
4002,0,2911-WDXMV
4003,0,2916-BQZLN
4004,1,2919-HBCJO
4005,1,2920-RNCEZ
4006,1,2921-XWDJH
4007,1,2929-ERCFZ
4008,0,2931-SVLTV
4009,1,2951-QOQTK
4010,1,2952-QAYZF
4011,0,2955-BJZHG
4012,1,2956-GGUCQ
4013,1,2959-FENLU
4014,1,2959-MJHIC
4015,0,2960-NKRSO
4016,1,2968-SSGAA
4017,0,2974-GGUXS
4018,1,2979-SXESE
4019,1,2982-IHMFT
4020,1,2982-VPSGI
4021,1,2983-ZANRP
4022,1,2984-AFWNC
4023,1,2984-MIIZL
4024,0,2985-FMWYF
4025,0,2988-GBIVW
4026,1,2990-HWIML
4027,0,3001-CBHLQ
4028,0,3001-UNBTL
4029,0,3002-WQZWT
4030,0,3003-CMDUU
4031,0,3005-NFMTA
4032,0,3005-TYFRD
4033,1,3006-XIMLN
4034,0,3014-WJKSM
4035,1,3018-TFTSU
4036,0,3023-GFLBR
4037,1,3027-ZTDHO
4038,1,3030-YDNRM
4039,1,3045-XETSH
4040,1,3049-NDXFL
4041,1,3049-SOLAY
4042,0,3055-OYMSE
4043,0,3062-ICYZQ
4044,1,3066-RRJIO
4045,1,3068-OMWZA
4046,0,3070-DVEYC
4047,1,3071-VBYPO
4048,1,3074-GQWYX
4049,0,3086-RUCRN
4050,0,3088-LHEFH
4051,0,3094-JOJAI
4052,1,3096-GKWEB
4053,0,3096-IZETN
4054,0,3096-JRDSO
4055,1,3097-NQYSN
4056,1,3106-ULWFW
4057,0,3128-YOVTD
4058,1,3130-ICDUP
4059,1,3138-BKYAV
